# Best Action, Best Reward
1.000000000000000000e+00,7.486546337371575532e+01
1.000000000000000000e+00,6.694371946887152092e+01
1.000000000000000000e+00,6.383643570159815539e+01
0.000000000000000000e+00,6.176128283463281576e+01
1.000000000000000000e+00,6.010187937376838363e+01
1.000000000000000000e+00,5.878423815147527165e+01
0.000000000000000000e+00,5.768976123701679626e+01
1.000000000000000000e+00,5.666562701931981394e+01
0.000000000000000000e+00,5.579798745063944665e+01
1.000000000000000000e+00,5.499701137757769942e+01
1.000000000000000000e+00,5.427549530608277450e+01
0.000000000000000000e+00,5.363701585742237654e+01
1.000000000000000000e+00,5.299933682876014274e+01
0.000000000000000000e+00,5.243610315047527592e+01
1.000000000000000000e+00,5.189180083320535175e+01
0.000000000000000000e+00,5.138874088597040668e+01
1.000000000000000000e+00,5.091416221198822711e+01
1.000000000000000000e+00,5.046263077367902383e+01
0.000000000000000000e+00,5.005197107525389555e+01
1.000000000000000000e+00,4.963197186157347573e+01
0.000000000000000000e+00,4.925052306595534191e+01
1.000000000000000000e+00,4.887403375645710213e+01
0.000000000000000000e+00,4.851964216440031663e+01
1.000000000000000000e+00,4.817862981769216191e+01
1.000000000000000000e+00,4.784894532758357855e+01
0.000000000000000000e+00,4.754773009406721229e+01
1.000000000000000000e+00,4.723210054258474599e+01
0.000000000000000000e+00,4.694564676836338890e+01
1.000000000000000000e+00,4.665596678989567891e+01
0.000000000000000000e+00,4.638456167334229718e+01
1.000000000000000000e+00,4.611691336238284578e+01
0.000000000000000000e+00,4.585933560190251512e+01
1.000000000000000000e+00,4.561069811680791020e+01
1.000000000000000000e+00,4.536633636587198737e+01
0.000000000000000000e+00,4.514227780120683775e+01
1.000000000000000000e+00,4.490435691301458121e+01
0.000000000000000000e+00,4.468794440978293636e+01
1.000000000000000000e+00,4.446562843153710531e+01
0.000000000000000000e+00,4.425775801863147052e+01
1.000000000000000000e+00,4.404906986522801304e+01
0.000000000000000000e+00,4.384939700424278897e+01
1.000000000000000000e+00,4.365278451673719218e+01
0.000000000000000000e+00,4.346083865124857937e+01
1.000000000000000000e+00,4.327502055328599795e+01
1.000000000000000000e+00,4.309034743064906792e+01
0.000000000000000000e+00,4.292110195771164882e+01
1.000000000000000000e+00,4.273891441724998685e+01
0.000000000000000000e+00,4.257378591312460969e+01
1.000000000000000000e+00,4.240125699246634383e+01
0.000000000000000000e+00,4.224116127164303691e+01
1.000000000000000000e+00,4.207721578272253993e+01
0.000000000000000000e+00,4.192212906138448147e+01
1.000000000000000000e+00,4.176593105362103131e+01
0.000000000000000000e+00,4.161569024172703735e+01
1.000000000000000000e+00,4.146654131248669728e+01
0.000000000000000000e+00,4.132094909511939562e+01
1.000000000000000000e+00,4.117824850210549670e+01
0.000000000000000000e+00,4.103710222935321639e+01
1.000000000000000000e+00,4.090032522173913776e+01
0.000000000000000000e+00,4.076342712952774860e+01
1.000000000000000000e+00,4.063211077124832826e+01
1.000000000000000000e+00,4.049945636600926235e+01
0.000000000000000000e+00,4.037770609691044399e+01
1.000000000000000000e+00,4.024581607328324395e+01
0.000000000000000000e+00,4.012614261906772128e+01
1.000000000000000000e+00,3.999962804114787929e+01
0.000000000000000000e+00,3.988275628455411237e+01
1.000000000000000000e+00,3.976107533955239859e+01
0.000000000000000000e+00,3.964709422605002942e+01
1.000000000000000000e+00,3.952984270152754220e+01
0.000000000000000000e+00,3.941872576796784955e+01
1.000000000000000000e+00,3.930556848672464554e+01
0.000000000000000000e+00,3.919725208177518283e+01
1.000000000000000000e+00,3.908789876566592625e+01
0.000000000000000000e+00,3.898230524865410729e+01
1.000000000000000000e+00,3.887649903599032086e+01
0.000000000000000000e+00,3.877354580280119478e+01
1.000000000000000000e+00,3.867105655106277595e+01
0.000000000000000000e+00,3.857066011434555008e+01
1.000000000000000000e+00,3.847127992297846788e+01
0.000000000000000000e+00,3.837335791769185533e+01
1.000000000000000000e+00,3.827689785486405327e+01
0.000000000000000000e+00,3.818137005675294660e+01
1.000000000000000000e+00,3.808765762342942907e+01
0.000000000000000000e+00,3.799444645424652833e+01
1.000000000000000000e+00,3.790332354461065023e+01
0.000000000000000000e+00,3.781235429434077844e+01
1.000000000000000000e+00,3.772367551575095490e+01
0.000000000000000000e+00,3.763487640471980455e+01
1.000000000000000000e+00,3.754850767267447509e+01
0.000000000000000000e+00,3.746180982420858641e+01
1.000000000000000000e+00,3.737762717525367151e+01
0.000000000000000000e+00,3.729296454098203384e+01
1.000000000000000000e+00,3.721085312112750643e+01
0.000000000000000000e+00,3.712816238367316402e+01
1.000000000000000000e+00,3.704801557863310535e+01
0.000000000000000000e+00,3.696723604530427565e+01
1.000000000000000000e+00,3.688895472511778451e+01
0.000000000000000000e+00,3.681002821929803304e+01
1.000000000000000000e+00,3.673352007520287543e+01
